127.779999,129.509995,127.25,129.389999
128.869995,129.25,126.730003,128.550003
128.009995,128.779999,127.269997,127.730003
127.949997,128.179993,126.18,126.370003
126.419998,127.339996,125.580002,125.980003
125.639999,126.669998,124.910004,126.139999
128.929993,130.580002,126.379997,126.559998
126.599998,127.389999,125.529999,126.169998
126.080002,129.399994,126,129.149994
135,139.559998,133.380005,138.320007
138.229996,141.880005,137.350006,139.850006
139.699997,140.440002,137.350006,138.25
137.589996,139.649994,135.190002,139.100006
139,139.869995,136.169998,136.190002
135.779999,137.119995,134.630005,135.059998
136.850006,136.990005,134.809998,135.740005
135.130005,135.550003,132,132.210007
133,133.770004,130.889999,133.039993
133,133.600006,131.990005,132.520004
132.869995,137.869995,132.139999,137.399994
